,artist_name,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
2866,Madeon,Finale,4ATmY1hv93ehw77LrIdbEh,0.417,0.859,7,-3.169,0,0.0484,0.00612,2.41e-06,0.175,0.179,92.078,204853,4
2867,Kyla La Grange,Cut Your Teeth - Kygo Remix,4F4hKCEgevJgNq27pYz0Mk,0.673,0.666,10,-8.468,0,0.0422,0.586,0.17,0.0719,0.438,99.978,395880,4
2868,ODESZA,Say My Name,4auZhbHhgbiSMeh0kiHCRk,0.746,0.744,6,-7.363,0,0.0479,0.00418,0.406,0.075,0.338,115.03,262957,4
2869,The Temper Trap,Sweet Disposition (RAC Mix),46MUhvDXNeg3hTHGKS7ITJ,0.727,0.778,2,-6.966,1,0.0289,0.0724,0.301,0.102,0.795,128.994,390698,4
2870,Foster The People,Houdini (RAC Mix),7M08sp6u64EUtPy7McfqGs,0.677,0.92,0,-6.05,0,0.0411,0.458,0.373,0.105,0.914,114.998,238957,4
2871,Two Door Cinema Club,Something Good Can Work (RAC Mix),6rVAXlITIqbYHLcsvV7Brd,0.426,0.837,9,-7.049,0,0.0378,0.204,0.00329,0.106,0.475,119.758,224000,3
2872,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm,0.484,0.731,1,-6.694,1,0.0379,0.431,0,0.151,0.51,101.654,204280,4
2873,Vance Joy,Mess Is Mine,7BVwi9cIzSc6tpyxsp47vJ,0.595,0.723,7,-8.256,1,0.0349,0.047,0.0286,0.0995,0.272,108.043,223640,1
2874,Vance Joy,From Afar,0xLoYaRyQxTDR7kNIo69B3,0.327,0.412,0,-8.511,1,0.029,0.489,7.72e-06,0.308,0.173,86.419,262200,4
2875,Vance Joy,First Time,2qEv3RLo2KTgjP844901gV,0.639,0.894,0,-7.184,1,0.142,0.313,4.3e-06,0.168,0.39,116.009,224627,4
2876,Vance Joy,Georgia,6Fha6tXHkL3r9m9nNqQG8p,0.388,0.66,11,-7.372,1,0.0308,0.312,0.000307,0.0943,0.401,143.554,230507,4
2877,Vance Joy,Winds Of Change,1Ud7FWi7UXYXzDsOnkQYMU,0.597,0.581,7,-6.611,1,0.0281,0.614,0.000171,0.116,0.495,106.944,135827,5
2878,Vance Joy,Red Eye,43YnOHuci8PolOAzI7XoXe,0.535,0.542,9,-7.436,1,0.0288,0.0418,0,0.158,0.129,115.554,303827,4
2879,Kiesza,Hideaway,51tUT1gHE30GQPhn1agudM,0.838,0.72,7,-4.135,0,0.0483,0.0862,0.00696,0.0772,0.203,122.993,251987,4
2880,Florence + The Machine,What Kind Of Man,2kP1ujXHn0mNqFbiT3zob8,0.313,0.635,11,-4.676,0,0.0431,0.0229,0,0.129,0.224,114.776,216176,4
2881,Halsey,Now Or Never - R3hab Remix,6AxeQXv4guZziuAQptgeyV,0.626,0.715,9,-4.746,1,0.0421,0.00538,1.38e-06,0.174,0.287,104.968,184714,4
2882,Petit Biscuit,Sunset Lover,3WRQUvzRvBDr4AxMWhXc5E,0.785,0.525,6,-7.556,1,0.042,0.665,0.423,0.114,0.251,90.853,238907,4
2883,Martin Jensen,Solo Dance,6HUnnBwYZqcED1eQztxMBN,0.744,0.836,6,-2.396,0,0.0507,0.0435,0,0.194,0.36,114.965,174933,4
2884,Lauv,The Other,1lntL1cI2UIWlxjL5QiN8g,0.38,0.553,7,-6.621,1,0.0653,0.421,2.63e-06,0.0788,0.384,179.629,189333,4
2885,Jonas Blue,Mama - Acoustic,3VOtM6x5KXZuxSzHaaf9oO,0.564,0.364,10,-5.845,0,0.0631,0.759,0,0.0839,0.591,86.538,192277,4
2886,Starley,Call On Me,74nadxHkSGQm6eBIyqTHDP,0.791,0.654,0,-7.109,1,0.0416,0.126,0,0.0839,0.5,97.989,161633,4
2887,Electro-Light,Symbolism,2zVJlAEB0ublkqJMIn43AE,0.554,0.782,4,-7.967,1,0.0469,0.171,0.806,0.0703,0.418,169.973,293301,4
2888,R3HAB,Trouble,4exKBPywrjt5lTMhBhpD1G,0.744,0.595,9,-6.076,0,0.0782,0.181,5.89e-05,0.148,0.56,94.92,173203,4
2889,Quinn XCII,Another Day in Paradise,4gHSezW5CHZCvjAUjF2pd5,0.652,0.802,11,-5.308,1,0.0669,0.161,0,0.143,0.559,167.952,255000,5
2890,Isaiah,It's Gotta Be You,6cAKeFFYW2aClZSUyvqAEW,0.422,0.745,8,-4.632,1,0.0378,0.221,0,0.0981,0.588,95.487,193447,4
2891,Matt Easton,San Clemente Glass House,2BYxHopkcUHNtcNwBFnj8i,0.495,0.409,8,-8.692,1,0.0418,0.855,2e-06,0.124,0.196,139.727,312115,4
2892,A R I Z O N A,I Was Wrong - Robin Schulz Remix,3TZ3MiMILR5wrQbbWiFUwI,0.654,0.761,6,-7.094,1,0.049,0.373,0.00711,0.0956,0.546,117.99,220678,4
2893,Lorde,Homemade Dynamite - REMIX,2rE9TX3VQ0WNt7kziFhKep,0.542,0.55,0,-5.072,0,0.158,0.261,0,0.157,0.172,106.435,214255,4
2894,Dusky Grey,Told Me,3vAf3gMMtYSfa4DxD3hi9a,0.714,0.54,0,-7.011,0,0.0779,0.0541,5.39e-05,0.333,0.537,168.099,208865,4
2895,Mike Perry,Stay Young,2kLf4myxQME1Nd0voeKZri,0.572,0.713,5,-4.826,1,0.0406,0.0754,0,0.226,0.559,89.996,157005,4
2896,Sam Smith,Too Good At Goodbyes - Acoustic,7ejps6ztLxyZD74tHrTdEj,0.434,0.274,5,-9.297,1,0.0475,0.853,0,0.135,0.26,84.937,220096,4
2897,Chelsea Cutler,Your Shirt,5vtyFzfLkCSJvXEZFjQAa1,0.426,0.476,2,-6.64,1,0.0741,0.185,0,0.327,0.169,179.793,232759,4
2898,Isaiah,It's Gotta Be You,6cAKeFFYW2aClZSUyvqAEW,0.422,0.745,8,-4.632,1,0.0378,0.221,0,0.0981,0.588,95.487,193447,4
2899,Ruel,Don't Tell Me,60RmRJm8QwSttdgNQXpjac,0.565,0.324,4,-9.137,0,0.0342,0.565,2.17e-05,0.381,0.139,77.495,241625,3
2900,NF,Let You Down,6mrKP2jyIQmM0rw6fQryjr,0.659,0.716,5,-5.673,0,0.111,0.33,0,0.173,0.437,148.015,212120,4
2901,Lil Uzi Vert,The Way Life Goes (feat. Oh Wonder),2eAZfqOm4EnOF9VvN50Tyc,0.703,0.757,1,-3.612,1,0.05,0.617,0,0.106,0.696,82.008,221747,4
2902,Matt Maeson,Cringe - Stripped,6TpowNTagUJ7f8ctFFCVN8,0.752,0.276,5,-8.901,1,0.0463,0.876,0,0.103,0.275,126.135,223467,4
2903,Lewis Capaldi,Bruises,5KfSsgAJGrZc3VrcPLFVMo,0.575,0.323,1,-6.213,0,0.0717,0.961,0,0.169,0.357,118.641,218492,4
2904,Illenium,It's All on U (feat. Liam O'Donnell),3qO8p5ccCElEk2MMAI0u4J,0.5,0.82,7,-4.024,0,0.0644,0.0629,0.000372,0.598,0.294,147.946,204000,4
2905,Julia Michaels,Worst In Me,3rK43VNP0142Kbxt8nuAhD,0.678,0.627,6,-8.008,1,0.0613,0.0704,0,0.17,0.252,105.956,206720,4
2906,Jessie Reyez,Phone Calls,4DgR4zgbO0vW5rYwyYUM6V,0.814,0.204,11,-12.786,1,0.335,0.539,0,0.155,0.394,110.015,181787,4
2907,Daya,New,7y4JznkAv2W3IKw9T1o2VK,0.717,0.743,0,-4.337,1,0.0322,0.0473,8.81e-06,0.368,0.321,106.919,230880,4
2908,Chris Lane,Take Back Home Girl (Feat. Tori Kelly),7d9J74EuWKr8Th8g3auxXp,0.488,0.798,11,-3.855,1,0.0705,0.349,0,0.0921,0.613,160.03,211427,4
2909,Grace VanderWaal,So Much More Than This,599hlIX8JXS7RNYvQ3EPCQ,0.742,0.522,5,-4.111,1,0.152,0.136,0,0.0422,0.751,180.039,174080,4
2910,Maroon 5,What Lovers Do (feat. SZA),3hBBKuWJfxlIlnd9QFoC8k,0.795,0.615,5,-5.211,0,0.0671,0.0786,2.98e-06,0.0855,0.393,110.009,199849,4
2911,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n,0.595,0.389,2,-9.245,1,0.0349,0.418,1.39e-06,0.116,0.4,166.049,227427,4
2912,Sam Hunt,Break Up In A Small Town,2N3F1EQCpnIeDOA3rLSAfE,0.592,0.794,8,-5.336,1,0.187,0.0833,0,0.227,0.438,135.991,229880,4
2913,Sam Hunt,Take Your Time,7vWGeYZJUzBXKGPro05UXS,0.553,0.723,11,-5.607,1,0.0453,0.102,0,0.212,0.473,157.998,243707,4
2914,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx,0.687,0.793,5,-3.577,1,0.0333,0.302,3.46e-06,0.1,0.673,100.993,206507,4
2915,Old Dominion,Break Up with Him,5ZManJDV3CexO66nRCkdiV,0.617,0.632,8,-5.381,1,0.0371,0.0675,0,0.108,0.564,151.988,207733,4
2916,George Strait,Check Yes Or No,6iy4PoAuZBMvtrlDX4VxC7,0.708,0.524,5,-12.644,1,0.0352,0.0551,3.21e-06,0.0371,0.691,111.48,200667,4
2917,George Strait,Amarillo By Morning,4TnUKixNWMfajncgdSwFoi,0.606,0.361,9,-16.031,1,0.0346,0.264,3.39e-05,0.38,0.621,121.059,173467,4
2918,George Strait,Troubadour,4qjmnM1aYvayCTDd0uuRKH,0.567,0.621,11,-6.395,1,0.0261,0.358,0.000577,0.274,0.347,136.092,176227,4
2919,George Strait,Carrying Your Love With Me,7puxIVNdj5nsBJk43zM3bH,0.629,0.479,10,-10.608,1,0.0271,0.22,0,0.0587,0.345,138.231,232427,4
2920,George Strait,Write This Down,1TanmIWbaUj5NVwJ3k4XPd,0.729,0.688,3,-7.468,1,0.0264,0.127,9.44e-06,0.295,0.671,123.867,219600,4
2921,George Strait,Cold Beer Conversation,1LKJJ4LsmUm7ibocmosUf1,0.46,0.59,2,-6.527,1,0.0325,0.493,0.00208,0.268,0.394,200.007,228000,4
2922,George Strait,Ocean Front Property,4G9eIyEcVwLoG7kYNFpSII,0.656,0.326,2,-15.756,1,0.0283,0.111,0,0.25,0.787,78.298,188533,4
2923,George Strait,"Love Without End, Amen",4pFNWAU8e8F32NQkMyLAZi,0.645,0.442,9,-12.997,1,0.0256,0.397,0,0.121,0.554,88.491,187000,4
2924,George Strait,Carried Away,3wGoIFHqCl36tu9Ne3guos,0.575,0.489,8,-7.428,1,0.0273,0.672,0.000625,0.119,0.3,136.662,202467,4
2925,Alan Jackson,Country Boy,7oE057JW0JtBV3xol0ngkH,0.73,0.684,9,-10.803,1,0.0351,0.259,1.53e-06,0.111,0.564,139.037,246080,4
2926,Alan Jackson,It Must Be Love,4zglcMAGIqPBOPlrMrEdQ3,0.813,0.683,6,-7.549,1,0.0313,0.389,0,0.0565,0.966,112.387,172387,4
2927,Alan Jackson,Where I Come From,0CbYifhB6vcAtnDzUyQh4T,0.731,0.63,11,-8.113,0,0.0332,0.25,0,0.193,0.769,124.712,239573,4
2928,Alan Jackson,Small Town Southern Man,6KakW7FbrJJzbqW87oMPm2,0.683,0.438,3,-12.433,1,0.0264,0.12,8.49e-06,0.269,0.568,132.951,280267,4
2929,John Michael Montgomery,Sold [The Grundy County Auction Incident],0NLBwQBYJhEM9t3KAMPFVR,0.771,0.848,2,-7.365,1,0.035,0.108,0,0.35,0.803,115.642,152187,4
2930,John Michael Montgomery,Life's A Dance,0NyMrtH8mUuvtJjEpESn7J,0.64,0.533,5,-9.846,1,0.0264,0.403,0,0.176,0.652,135.224,188840,4
2931,John Michael Montgomery,I Can Love You Like That,19lw4C2aW6TYvxqRsek2Kd,0.655,0.336,11,-11.049,1,0.0264,0.302,0,0.343,0.203,88.554,235000,4
2932,Randy Travis,"Forever And Ever, Amen",1ipcb9qXpSHWhSUvdxJhsx,0.677,0.724,2,-8.992,1,0.0245,0.143,0.000101,0.158,0.697,90.392,212640,4
2933,Tracy Lawrence,Paint Me a Birmingham,2kZZq09uK0oR9wwYJvgacb,0.519,0.52,6,-4.547,1,0.03,0.0757,0,0.166,0.281,129.862,231053,4
2934,Tracy Lawrence,Time Marches On,2TIEeLrOQrGnO2D2OeDDJu,0.856,0.517,6,-9.232,0,0.0293,0.563,0.000164,0.144,0.479,118.399,185360,4
2935,Lee Brice,That don't sound like You,64BRpXYAYAw9UFtfSfoXKf,0.543,0.589,4,-9.496,1,0.0421,0.0236,2.99e-05,0.0798,0.255,129.813,210573,4
2936,Eric Church,Record Year,5fSPbm5lcwtqwXkeQQswW8,0.587,0.641,5,-8.12,1,0.0941,0.205,0,0.0864,0.566,160.028,179347,4
2937,Luke Bryan,Drunk On You,3b7CDTKB0SRTmQ6ytYi5vZ,0.558,0.872,9,-4.401,1,0.0449,0.178,0,0.173,0.472,143.971,213547,4
2938,Tim McGraw,Humble And Kind,4Pn0JlCUusD2QHjADuOzuV,0.355,0.48,11,-7.31,1,0.0282,0.679,2.28e-06,0.12,0.137,100.956,259267,3
2939,Tim McGraw,Just to See You Smile,1VuFPJ1EI9mtc6FmK3RMFL,0.494,0.892,6,-5.569,1,0.0309,0.145,0,0.0545,0.699,94.315,215227,4
2940,Toby Keith,Red Solo Cup,47nm8czanMUzIqHsnr5x61,0.549,0.563,4,-6.655,1,0.0669,0.279,0,0.215,0.81,163.991,223387,4
2941,Toby Keith,I Love This Bar,7vvqXzT1P7XlRZNWOHYgLk,0.608,0.825,2,-6.303,1,0.0419,0.024,0.00656,0.346,0.454,115.049,335333,4
2942,Toby Keith,American Soldier,4WygRabom8WGpPb44r40sK,0.551,0.559,9,-8.238,1,0.0381,0.157,1.29e-05,0.0589,0.3,82.009,263333,4
2943,Toby Keith,Should've Been A Cowboy,69ku805AjIcFQh0IfkGohf,0.619,0.672,7,-7.786,1,0.0356,0.471,3.15e-06,0.211,0.694,133.402,211307,4
2944,Toby Keith,Who's That Man,1F3KMI8YXGEsGEa7sdvbiK,0.81,0.601,2,-8.03,1,0.0378,0.191,0,0.296,0.546,123.423,295973,4
2945,Trace Adkins,You're Gonna Miss This,68Q1r5zDnnYaHkh80yal4A,0.5,0.665,8,-7.157,1,0.0355,0.0237,6.41e-05,0.0994,0.32,154.997,224960,4
2946,Billy Currington,Pretty Good At Drinkin' Beer,6a7wXoZOARI8IqEXObjhDz,0.769,0.678,5,-3.725,1,0.0315,0.427,8.04e-06,0.0939,0.581,106.951,179907,4
2947,Brad Paisley,Little Moments,3hUL1sPjrLFXS6mUfEDs2Q,0.512,0.468,9,-9.14,1,0.0276,0.251,1.37e-06,0.321,0.372,156.936,219267,4
2948,George Strait,Blue Clear Sky,59MIR30ATtW8kTaX3SCpq0,0.638,0.819,4,-6.647,1,0.0291,0.202,4.1e-05,0.3,0.706,124.063,174867,4
2949,Alison Krauss & Union Station,When You Say Nothing At All,46LI9mnlQ8fJHH47ioBubg,0.509,0.242,3,-13.353,1,0.0291,0.714,0.000365,0.127,0.448,169.642,261120,4
2950,Kenny Chesney,How Forever Feels,2HmMklpgK8vGCpJmPpz1yG,0.723,0.674,7,-7.427,1,0.0297,0.0986,1.83e-05,0.279,0.61,124.9,188200,4
2951,The Deep Dixie Boys,The Dance,7zRpphGq9nP0Nm8heyVoQl,0.603,0.369,7,-8.785,1,0.0278,0.827,0.00651,0.179,0.135,137.98,212103,4
2952,"Hank Williams, Jr.",Family Tradition,73ZTWCuwudUVvvWipRnQnQ,0.66,0.523,4,-12.068,1,0.0608,0.0238,0,0.142,0.794,126.342,242960,4
2953,George Strait,It Just Comes Natural,2DmBuFsXx1Pd5FHrMF8PD8,0.405,0.775,10,-2.907,1,0.0335,0.358,0,0.211,0.422,200.389,176427,4
2954,Tim McGraw,Don't Take The Girl,2wmEryA2YLaFwFvA63n3O2,0.439,0.454,0,-8.669,1,0.0308,0.279,0,0.123,0.354,204.263,249360,4
2955,Keith Whitley,When You Say Nothing at All,4Qgjdo6i1GQCi1kK92FGao,0.673,0.386,3,-10.749,1,0.024,0.692,2.58e-06,0.0664,0.434,80.011,221427,4
2956,Diamond Rio,Meet in the Middle,7lUE02KHkZM44BZgjCaWRO,0.746,0.443,4,-11.305,1,0.0359,0.663,0,0.223,0.554,91.11,198333,4
2957,Randy Travis,Deeper Than The Holler,3xx0jE52PbtvwXgNaBUdch,0.647,0.482,5,-8.591,1,0.0262,0.29,0,0.232,0.437,142.648,219080,4
2958,Sammy Kershaw,She Don't Know She's Beautiful,3rvVhgG1inZCtQ1Qf0V5SA,0.764,0.646,9,-9.349,1,0.0305,0.35,0,0.0823,0.886,116.115,174627,4
2959,Tim McGraw,Where The Green Grass Grows,0nDjzA4kns1QOWPXuOn6Xw,0.479,0.698,7,-7.914,1,0.0277,0.198,0,0.126,0.673,159.699,201600,4
2960,George Strait,I Cross My Heart - Pure Country/Soundtrack Version,6FHXJu99aQAUnivEjPhuUR,0.527,0.442,3,-10.139,1,0.0259,0.266,5.49e-05,0.106,0.284,131.052,212000,4
2961,Trace Adkins,Every Light In The House,2A7j0RLnzvvlUFrevBiOQf,0.637,0.472,5,-7.295,1,0.0271,0.539,0,0.446,0.349,129.236,179600,4
2962,Josh Turner,Why Don't We Just Dance,2p07VcUwRZ5sru3mJ0JogS,0.677,0.776,5,-5.933,1,0.0386,0.42,0.000689,0.0954,0.642,121.832,192800,4
2963,George Strait,The Best Day,5ApdBBa3MtTzpF0MbpB2NG,0.647,0.49,9,-5.044,1,0.0288,0.676,0,0.231,0.298,132.336,204067,4
2964,John Denver,"Take Me Home, Country Roads",2xYlyywNgefLCRDG8hlxZq,0.255,0.43,9,-12.564,1,0.0322,0.546,1.87e-05,0.188,0.546,164.267,197813,4
2971,Passenger,Shape of Love (feat. Boy & Bear),3eeIdvZqXaffY0yVRgbGfQ,0.625,0.736,1,-8.658,0,0.0325,0.118,0,0.167,0.909,105.529,188453,4
2972,Rudimental,Free (feat. Emeli Sandé),6jYIc1aO9W3W5RYOVFL10c,0.66,0.597,0,-8.691,1,0.0629,0.0367,0.0352,0.165,0.163,109.957,216102,4
2973,Catcall,August,5PcAChzDBFjCof8YfanKai,0.5,0.907,4,-3.968,0,0.0256,0.0161,0,0.346,0.426,90.013,216493,4
2974,The Submarines,Where You Are,27JvvTCcpRDhzVq29g5eMe,0.739,0.795,0,-5.807,0,0.029,0.0316,0.00216,0.128,0.62,108.006,222853,4
2975,Sun City,Set Alight,6qLBdEYKU4ltsOYn98iyks,0.598,0.819,0,-5.794,1,0.0342,0.00462,0.0114,0.11,0.517,129.991,246127,4
2976,Lovelife,Your New Beloved,4aqnFGfFi8hz155l1Rqi30,0.351,0.558,6,-11.253,0,0.174,0.00326,0.269,0.168,0.297,82.989,208293,4
2977,Major Lazer,Get Free (feat. Amber Coffman),085XpQzAKm4nAfcfRp2get,0.525,0.538,11,-9.366,0,0.0783,0.14,0.117,0.095,0.802,175.953,291162,4
2978,Dresses,Blew My Mind,42kMMBCgs9fVBO0go3VNYU,0.39,0.606,5,-6.43,1,0.0381,0.0673,3.48e-06,0.174,0.652,206.087,184373,4
2979,Jhameel,Move Me,7EDeaS8iHhoH4m1YBnqJ9v,0.594,0.568,0,-9.28,1,0.0349,0.0568,0,0.0735,0.345,142.011,214542,4
2980,A Great Big World,Say Something,5TvE3pk05pyFIGdSY9j4DJ,0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,229400,3
2981,Moon Taxi,Running Wild,0u6Si6Zvw1DnKkiQMynANa,0.421,0.927,6,-3.178,1,0.193,0.0719,0.00141,0.146,0.475,164.752,184187,4
2982,Mikaela,Hope You Do,0rz2jwJbhxS2xJx6HxUM9T,0.705,0.358,9,-13.698,1,0.0443,0.223,0.000575,0.107,0.165,132.03,210364,4
2983,The Preatures,Is This How You Feel?,3OIKgKNUt87GHz8OmmHZop,0.536,0.807,9,-7.696,1,0.129,0.00014,0.128,0.069,0.638,184.894,214093,4
2984,The Kite String Tangle,Given The Chance,4ezMq2GYhNRlVaWJVLSIv0,0.559,0.612,6,-8.905,0,0.0392,0.278,0.0067,0.226,0.262,98.959,235907,4
2985,Rudimental,Waiting All Night (feat. Ella Eyre),1uWTlK72KKpzsCHhu62OV5,0.543,0.729,6,-5.357,0,0.0498,0.00265,0.01,0.427,0.282,174.982,292587,4
2986,SAFIA,"Listen to Soul, Listen to Blues",2nwOFUfadMDK4H8kuBYdpa,0.594,0.672,6,-8.669,0,0.0507,0.501,0.497,0.0906,0.161,89.972,231208,4
2987,Dillon,Thirteen Thirty-Five,3N2vr4m44BBZiVCZ0O4bnf,0.67,0.293,5,-10.56,0,0.0486,0.786,0,0.215,0.36,66.974,223086,4
2988,Young Wonder,Electrified,1DOINSAg4dWS8qKkz9VNBO,0.679,0.833,2,-4.653,1,0.0493,0.00465,3.27e-05,0.0985,0.0537,112.015,226748,4
2989,City and Colour,Of Space And Time,1noxXMhXiVk89pjiXf0hwS,0.329,0.48,0,-8.982,0,0.0293,0.164,1.37e-06,0.0679,0.176,123.718,212293,3
2990,NONONO,Pumpin Blood,7ti4qMC7xYQeh1uRzj5XuM,0.618,0.848,7,-4.36,1,0.0279,0.000469,0.522,0.189,0.413,118.998,209485,4
2991,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe,0.799,0.587,11,-6.735,1,0.0378,0.163,2.24e-06,0.193,0.55,120.97,227833,4
2992,Coasts,Oceans - 2012 Master,5aghFL5hddPmYKAfaQjd0t,0.534,0.605,1,-7.929,0,0.0335,0.000966,0.00254,0.287,0.256,127.748,221413,4
2993,Labrinth,Beneath Your Beautiful,6dSMuejN1LbxkXDLC6T1Oi,0.401,0.499,2,-6.53,1,0.0459,0.224,0,0.104,0.233,167.59,273560,4
2994,The Grates,Turn Me On,0quMYDxD03EailjlR7x1XB,0.457,0.952,11,-5.192,1,0.0732,0.000372,1.88e-05,0.0524,0.216,144.949,206267,4
2995,Panama,Always,4jozjPDv6YVVDmDqDQqyTf,0.606,0.758,5,-5.721,0,0.027,0.000289,0.11,0.143,0.435,116.043,219052,4
2996,Mr. Probz,Waves - Robin Schulz Radio Edit,5Sf3GyLEAzJXxZ5mbCPXTu,0.829,0.51,5,-9.334,0,0.0369,0.00821,0.0014,0.0829,0.45,119.993,208133,4
2997,Joywave,Tongues (feat. Kopps),2CYhKfcgrxziIkBLs8cPd0,0.753,0.71,6,-4.515,0,0.0576,0.00247,0.00045,0.106,0.936,117.988,229920,4
2998,Twinsy,Back of My Car,6EuWZg6Hj9dpLu2iDcpW6I,0.703,0.795,7,-7.12,1,0.0357,0.00106,0.102,0.349,0.224,126.022,230507,4
2999,NewVillager,Cocoon House,3Gj4UHPIT7bLztrmBT4Dj4,0.596,0.573,6,-8.355,1,0.0343,0.283,0.00826,0.462,0.388,138.008,262640,4
3000,Anaïs Mitchell,Coming Down,2YjL5qcOvy0RjbAaTcA1nV,0.438,0.0496,11,-17.023,1,0.0476,0.968,0.00192,0.123,0.297,143.854,186280,4
3001,Terraplane Sun,Ya Never Know,5YrXWXsB88OyiM3IjR64U3,0.577,0.736,8,-4.817,0,0.0265,0.00572,9.32e-06,0.177,0.67,78.012,231520,4
3002,The Ceremonies,Land Of Gathering,2GzvHlGnSbZMeMtIggIaZq,0.598,0.819,2,-5.852,1,0.0473,0.00448,0.000143,0.508,0.255,111.997,313080,4
3003,Architecture In Helsinki,Contact High,3BPk5Gbe4Axv0RkR6JeIwE,0.828,0.44,11,-4.334,1,0.0441,0.283,1.34e-06,0.0652,0.907,115.948,218005,4
3004,Alpine,Gasoline,1KHOOsJUHBy82PCZVV8Lmd,0.62,0.621,10,-3.713,1,0.0276,0.0828,0,0.333,0.803,85.994,201800,4
3005,Feed Me,Love Is All I Got - Friction Remix,2DC7DdVuJarDEctHVznnel,0.406,0.954,0,-2.915,1,0.036,0.00297,0.112,0.0889,0.503,174.056,228680,4
3006,Discovery,So Insane,3hM78tLCS5bRdPefruxA7A,0.638,0.6,1,-5.637,1,0.192,0.0432,0.00179,0.23,0.649,110.011,192533,4
3007,Seryn,We Will All Be Changed,0d7sjOhKYYHk4TFFIcHb9l,0.565,0.581,10,-6.641,1,0.0365,0.63,0.000106,0.121,0.438,123.018,308533,3
3008,Betty Who,Right Here,5dNOfdQdGcrwGXeLJdHYBl,0.527,0.319,9,-18.044,0,0.0465,0.307,0.0328,0.0882,0.106,124.864,239853,4
3009,MØ,Red in the Grey,6J6QmnaqYdR9TX6Y3exNIm,0.481,0.618,11,-7.013,0,0.0879,0.229,2.32e-05,0.13,0.393,139.988,226693,4
3010,Clubfeet,Cape Town - Panama Remix,0PB59W8aC4UodGSf4GmG5x,0.762,0.912,9,-6.367,0,0.0478,0.0232,0.278,0.152,0.738,118.019,308715,4
3011,MØ,Say You'll Be There,5dhhpPLYnsGmauDwWtdHX1,0.634,0.457,9,-7.085,1,0.0275,0.625,0,0.137,0.4,99.954,232560,4
3012,Klingande,Jubel - Original Mix,2xlA7kNX6NPtT2LEWspzAQ,0.697,0.475,0,-7.453,1,0.0411,0.181,0.2,0.0614,0.173,124.988,283627,4
3013,Avicii,Addicted To You - Avicii By Avicii,6DWUP0aYEvPQ503mfU6OQS,0.89,0.459,10,-5.453,1,0.0873,0.118,0.0127,0.0414,0.454,126.012,331507,4
3014,!!!,Even When The Water's Cold,2UjEyfnKzaY7qpBEeESJjv,0.709,0.831,2,-6.847,0,0.0391,0.108,0.00128,0.159,0.866,104.971,227067,4
3015,Glass Animals,Gooey,5b9iBVhfYxDF4JJcHrNIx5,0.487,0.369,11,-13.424,0,0.0406,0.736,3.75e-05,0.0925,0.106,183.114,289307,4
3016,Tune-Yards,Powa,1NjmSXMzvwoM3lHmDRcUfs,0.753,0.315,5,-7.458,1,0.0323,0.677,7.66e-05,0.129,0.524,109.613,303800,4
3017,Mariah Carey,I'll Be Lovin' U Long Time,3qmvIbYkFxsyLgl7myqHr7,0.469,0.723,1,-5.344,1,0.0782,0.188,0,0.367,0.449,178.858,181027,4
3018,Allman Brown,Sons and Daughters,0Kt5AHOpQAkEsHAuPeB0le,0.525,0.461,5,-9.489,0,0.0878,0.775,2.14e-06,0.362,0.202,147.997,216052,4
3019,Casey Abrams,Simple Life,3XUKAzSuLQjgAlAXY2pQoC,0.73,0.437,9,-7.895,1,0.0386,0.45,0,0.105,0.795,122.989,216107,4
3020,Raleigh Ritchie,Bloodsport,5XTy2Y9SVOVdlV9ScuZKBt,0.65,0.478,6,-7.115,0,0.0525,0.037,7.92e-06,0.131,0.345,92.397,259920,4
3021,Saint Motel,My Type,7rqyZM53JpYj86avtfmyeg,0.595,0.896,10,-2.951,1,0.047,0.0641,5.82e-05,0.0748,0.567,118.001,204812,4
3022,Miguel,Adorn - Spotify Sessions,3w9PVE3uF2fnOx8atB690c,0.496,0.587,1,-4.137,1,0.197,0.317,1.83e-06,0.707,0.649,83.217,207947,4
3023,Lior,If I Lost Your Love,7faq86629PxE8CfYTtxVyF,0.424,0.691,4,-7.48,1,0.0411,0.0358,8.75e-05,0.12,0.187,88.915,218400,4
3024,Betty Who,Heartbreak Dream,70ExpoqbnDOa4rVa0lUqrQ,0.567,0.906,5,-3.634,1,0.0689,0.00295,0,0.108,0.406,117.955,229733,4
3025,Betty Who,Alone Again,5AkK8YwtUp2rV2IfQGfqbm,0.733,0.762,0,-2.849,1,0.029,0.0461,1.09e-05,0.0759,0.963,105.974,226693,4
3026,Betty Who,Giving Me Away,5A3TnEUifKzgNsyGhCkq6r,0.602,0.957,7,-4.462,1,0.0353,0.000877,1.18e-05,0.164,0.544,127.997,236920,4
3027,Betty Who,Lovin' Start,4D8KUxGtGk4GyLzLJeFU8A,0.575,0.81,0,-6.819,1,0.138,0.0601,1.03e-06,0.244,0.809,89.973,252587,4
