,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,cluster
6383,0.5497500000000001,0.7217500000000001,6.0,-6.1995000000000005,0.5,0.045875,0.0359505,0.00010075000000000001,0.27599999999999997,0.32935,109.24575,188040.0,4.0,1
6384,0.7206752136752137,0.630897435897436,4.837606837606837,-7.897376068376068,0.5042735042735043,0.1277923076923077,0.1769210341880342,0.00428248452991453,0.1644299145299145,0.6094700854700855,113.56707692307691,250714.89743589744,3.9572649572649574,3
6385,0.7304,0.7080000000000001,5.8,-5.829133333333335,0.6666666666666666,0.1683533333333333,0.10687413333333332,0.032261044,0.16934,0.3601,125.50633333333333,265930.93333333335,4.0,3
6386,0.43228571428571433,0.5041428571428572,6.0,-8.346571428571428,0.8571428571428571,0.0303,0.23408571428571429,7.098142857142858e-05,0.09665714285714287,0.2287142857142857,135.6887142857143,302403.85714285716,3.7142857142857144,2
6387,0.6257058823529412,0.5134705882352941,5.705882352941177,-8.593823529411765,0.4117647058823529,0.17075294117647055,0.2643258235294117,0.01330889411764706,0.21558823529411764,0.3734294117647059,115.47776470588235,240869.11764705883,3.9411764705882355,3
6388,0.536304347826087,0.3772130434782609,2.869565217391304,-9.783826086956521,0.6956521739130435,0.061004347826086956,0.5032347826086958,0.09451817999999998,0.15677826086956523,0.27990869565217397,117.75026086956521,235968.0,3.8260869565217392,2
6389,0.5820795454545454,0.6078863636363636,5.534090909090909,-6.48,0.7045454545454546,0.07697727272727273,0.25567500568181817,0.007183618636363636,0.15841704545454546,0.43052727272727265,122.01264772727272,220174.17045454544,3.9545454545454546,4
6390,0.6345294117647058,0.7903529411764706,4.705882352941177,-4.451294117647059,0.5882352941176471,0.07727058823529412,0.053886117647058814,0.06836658117647058,0.13977647058823528,0.49544705882352935,122.90535294117645,214729.58823529413,4.0,4
6391,0.7709354838709678,0.6535322580645161,5.048387096774194,-6.188032258064514,0.6129032258064516,0.24726612903225806,0.11340156451612902,0.00034428435483870967,0.2121612903225806,0.4571403225806452,115.93580645161288,241510.5,4.0,3
6392,0.3876666666666666,0.88,3.6666666666666665,-5.122333333333333,0.6666666666666666,0.057499999999999996,0.19492333333333334,0.2293166666666667,0.09993333333333333,0.444,148.81033333333332,224235.33333333334,4.0,1
6393,0.5832,0.6022000000000001,7.2,-7.4246,1.0,0.10025999999999999,0.23718,0.00047999999999999996,0.31335999999999997,0.7420000000000001,148.434,209717.2,3.4,1
6394,0.7050924369747901,0.7144285714285715,5.495798319327731,-5.579941176470588,0.5714285714285714,0.1469714285714286,0.1098274487394958,0.011962679831932775,0.21585966386554623,0.5691596638655462,120.89731092436973,224908.7899159664,4.0,3
6395,0.48138095238095235,0.5464285714285714,5.095238095238095,-10.581666666666667,0.6190476190476191,0.0412142857142857,0.3586340476190476,0.0899093042857143,0.15944285714285714,0.49380952380952386,118.7369523809524,306359.5714285714,3.8095238095238093,2
6396,0.7629999999999999,0.5430967032967032,5.351648351648351,-8.113923076923076,0.5164835164835165,0.21798571428571425,0.19879342857142854,0.0027084010989010987,0.17705164835164833,0.4228329670329671,126.04526373626375,198934.4065934066,4.0,3
6397,0.651,0.6351724137931034,4.482758620689655,-7.888482758620689,0.7931034482758621,0.06792068965517242,0.2766596551724138,0.0038302896551724143,0.19714137931034487,0.6274137931034482,114.67748275862068,237872.24137931035,4.0344827586206895,4
6398,0.60228,0.8255600000000001,5.52,-3.70612,0.44,0.08823200000000002,0.039080472,0.0766442684,0.19283999999999998,0.3815240000000001,129.13352,231028.84,3.96,1
6399,0.7198333333333333,0.8130000000000001,5.166666666666667,-6.3500000000000005,0.8333333333333334,0.09585,0.05342833333333333,0.0012937483333333333,0.21693333333333334,0.6908333333333333,102.78616666666666,257328.66666666666,4.0,4
6400,0.4956885245901639,0.43093442622950817,5.491803278688525,-9.950196721311476,0.6721311475409836,0.042619672131147535,0.6080562295081967,0.1605840629508197,0.13753934426229505,0.24960819672131146,118.96049180327867,243997.22950819673,3.9344262295081966,2
6401,0.48752941176470577,0.8054705882352939,5.470588235294118,-4.281176470588235,0.7058823529411765,0.0478,0.0667658411764706,3.6681176470588234e-05,0.14974117647058824,0.4629411764705883,138.88629411764705,221410.17647058822,3.8823529411764706,1
6402,0.5253333333333333,0.6088,5.933333333333334,-6.46,0.3333333333333333,0.04180000000000001,0.4064986666666666,0.02183648533333333,0.21196666666666666,0.3693666666666667,113.41266666666667,227000.06666666668,4.0,1
6403,0.6070000000000001,0.528,4.388888888888889,-7.881388888888889,0.8333333333333334,0.04117777777777778,0.33749555555555555,0.018816582222222225,0.12244444444444445,0.4523333333333334,117.99127777777777,247187.66666666666,3.9444444444444446,2
6404,0.7620000000000001,0.5640909090909091,5.7727272727272725,-7.876045454545454,0.5454545454545454,0.13735454545454548,0.1971994545454545,0.001460712272727273,0.1430818181818182,0.7041363636363637,107.86454545454548,212825.4090909091,4.0,3
6405,0.5782499999999999,0.6248333333333335,4.75,-6.181583333333333,0.4166666666666667,0.10024166666666666,0.17489233333333332,5.204166666666667e-06,0.12275833333333334,0.4412,127.403,243059.33333333334,4.0,3
6406,0.5961428571428572,0.6697142857142857,2.4285714285714284,-7.111857142857143,1.0,0.04034285714285714,0.09495414285714285,0.028591142857142853,0.1733428571428571,0.44785714285714284,123.73242857142857,246916.85714285713,4.0,4
6407,0.7213750000000001,0.7852083333333333,6.0,-4.844291666666667,0.5,0.10049583333333334,0.17874999999999996,0.009506818750000002,0.2068833333333333,0.6466666666666667,117.32091666666668,226971.20833333334,4.041666666666667,4
6408,0.6373928571428572,0.7079285714285712,5.142857142857143,-6.274857142857143,0.6785714285714286,0.10045714285714283,0.17887159285714288,0.007583855714285714,0.17082142857142854,0.6384285714285713,127.58392857142857,241854.0357142857,3.9642857142857144,4
6409,0.7757164179104477,0.6545671641791044,4.119402985074627,-6.058268656716416,0.5970149253731343,0.18178358208955223,0.08950411940298507,0.02222329208955224,0.18459701492537314,0.5553,122.09405970149253,237698.85074626867,4.029850746268656,3
6410,0.5522280701754386,0.6868245614035087,4.807017543859649,-8.967578947368422,0.7017543859649122,0.05142456140350878,0.17266418070175443,0.01803307157894737,0.20734912280701753,0.6067035087719298,115.55212280701754,279996.6140350877,3.982456140350877,4
6411,0.6506666666666666,0.6350238095238095,5.285714285714286,-6.287309523809524,0.7380952380952381,0.10236428571428571,0.1912902380952381,0.02187151380952381,0.15747619047619046,0.42687619047619046,114.94785714285713,208421.88095238095,4.0,4
6412,0.720125,0.790875,4.75,-4.826499999999999,0.5,0.06905,0.2939675,1.06025e-05,0.28955000000000003,0.82475,138.32825000000003,220925.75,4.0,4
6413,0.7531666666666667,0.6316666666666667,5.4375,-6.090812500000001,0.5625,0.16465833333333332,0.15377816666666666,0.00835200625,0.18658333333333332,0.4812083333333333,128.69954166666665,230438.04166666666,3.9583333333333335,3
6414,0.565294117647059,0.6256470588235294,4.117647058823529,-6.821470588235293,0.7058823529411765,0.054117647058823534,0.3446529411764706,0.04108675,0.1160764705882353,0.3846294117647059,118.18817647058825,235561.4705882353,4.0,4
6415,0.4574,0.5422666666666667,5.066666666666666,-8.637666666666668,0.8666666666666667,0.038560000000000004,0.31166599999999994,0.053510904666666664,0.12062666666666667,0.36955333333333334,122.54353333333331,265289.8,3.8,2
6416,0.7434285714285714,0.6583809523809526,4.333333333333333,-6.227999999999999,0.6190476190476191,0.1781333333333333,0.08335238095238096,0.0007098333333333334,0.1827952380952381,0.4480857142857143,131.1231904761905,252206.47619047618,4.0476190476190474,3
6417,0.4772307692307693,0.31209230769230767,4.3076923076923075,-12.477307692307692,0.8461538461538461,0.03693076923076923,0.7786153846153846,0.1195697869230769,0.12558461538461538,0.328523076923077,133.7986923076923,199109.23076923078,3.769230769230769,2
6418,0.520962962962963,0.5652592592592592,5.962962962962963,-8.47851851851852,0.6296296296296297,0.05525185185185185,0.2342572,0.028157294074074073,0.17534444444444441,0.45439629629629624,126.83618518518519,244485.7037037037,3.962962962962963,1
6419,0.5857878787878787,0.7470000000000001,5.378787878787879,-5.268454545454545,0.8333333333333334,0.039062121212121215,0.15009996969696968,0.002111024090909091,0.13286818181818183,0.6126818181818182,128.79692424242424,215119.33333333334,3.984848484848485,4
6420,0.7052380952380952,0.635357142857143,4.357142857142857,-7.228952380952382,0.6904761904761905,0.07893571428571429,0.1861047619047619,0.007556490238095239,0.1944857142857143,0.6593571428571429,123.3297619047619,227843.7380952381,4.0,4
6421,0.6632600000000001,0.5634999999999999,5.7,-7.314419999999999,0.64,0.18129399999999996,0.1672254,0.0024351716,0.17281200000000002,0.36316000000000004,124.91324,236995.2,3.9,3
6422,0.5578444444444446,0.4914888888888889,5.488888888888889,-10.808622222222223,0.7555555555555555,0.04104222222222223,0.40111333333333327,0.020329312,0.18555555555555558,0.5430444444444444,117.26771111111113,221932.2,3.888888888888889,2
6423,0.6509428571428572,0.7396285714285713,5.457142857142857,-5.2940000000000005,0.6571428571428571,0.21692285714285717,0.05950160000000001,0.020322610857142855,0.2736885714285714,0.5152000000000001,124.90962857142858,238498.14285714287,3.942857142857143,3
6424,0.5712941176470587,0.794,4.588235294117647,-5.400617647058823,0.8529411764705882,0.051626470588235295,0.13518629411764704,0.00015486470588235295,0.18286764705882352,0.6340294117647058,128.22338235294114,225310.82352941178,3.9705882352941178,4
6425,0.6982954545454546,0.546,4.863636363636363,-7.530727272727273,0.6136363636363636,0.14603636363636363,0.1891645454545455,0.004231378636363636,0.19179545454545455,0.3408613636363636,125.13161363636367,239940.31818181818,4.0,3
6426,0.7640684210526316,0.6030894736842105,5.1421052631578945,-6.6508473684210525,0.5789473684210527,0.17191,0.14566091052631577,0.0018508395263157893,0.17445105263157898,0.4627205263157895,125.40803157894736,228573.3,3.9947368421052634,3
6427,0.7154624999999999,0.66996875,5.1375,-5.8133937499999995,0.5,0.143451875,0.1211751875,0.008801398562500002,0.192166875,0.49692125000000004,121.40054375,224309.68125,4.0,3
6428,0.67859375,0.6896249999999999,6.53125,-5.86609375,0.53125,0.21129375,0.1293791875,0.0010125503125,0.268859375,0.44534375,116.40328124999999,250975.28125,3.96875,3
6429,0.5768933333333335,0.8153066666666666,4.773333333333333,-5.4783599999999995,0.9066666666666666,0.04413333333333334,0.11458559999999998,0.00010883786666666666,0.22382799999999997,0.70968,127.43261333333334,210994.72,3.973333333333333,4
6430,0.5696428571428572,0.6695714285714286,5.214285714285714,-5.940928571428572,0.6428571428571429,0.07269285714285713,0.18772714285714281,0.00062963,0.14020000000000002,0.3614642857142858,123.42185714285714,222240.7142857143,3.857142857142857,4
6431,0.5687674418604652,0.7686589147286822,5.341085271317829,-5.56568992248062,0.875968992248062,0.04422093023255814,0.1317783945736434,0.004686541395348837,0.17851007751937983,0.5805038759689922,127.99262015503875,223751.96124031008,3.9767441860465116,4
6432,0.43966666666666665,0.443,6.666666666666667,-9.832333333333333,1.0,0.0492,0.6536666666666666,0.5186666666666667,0.09746666666666666,0.31766666666666665,128.61100000000002,245920.33333333334,3.6666666666666665,0
6433,0.5866382978723403,0.7694893617021278,5.1063829787234045,-5.606978723404255,0.8085106382978723,0.05429787234042553,0.15146868723404253,0.024669739148936172,0.16580212765957444,0.5403829787234044,122.10540425531914,223055.82978723405,4.0,4
6434,0.5056999999999999,0.6346,4.0,-7.9355,0.7,0.14872999999999997,0.15275699999999998,0.007450941,0.27371,0.29216,130.488,282745.5,3.9,1
6435,0.49131250000000004,0.34055625,5.0,-10.629375,0.4375,0.039743749999999994,0.6182125,0.142533835625,0.1610375,0.2094375,120.36075,250211.75,3.875,2
6436,0.6873529411764706,0.7028235294117646,3.176470588235294,-5.974941176470589,0.5882352941176471,0.06630588235294117,0.18382095882352942,0.00112563,0.20015882352941175,0.46258235294117656,118.70400000000001,213268.23529411765,4.0,4
6437,0.5186153846153846,0.334,4.615384615384615,-14.27092307692308,0.9230769230769231,0.06261538461538461,0.6231076923076924,0.00016697230769230768,0.22926923076923075,0.4679076923076923,108.85361538461538,209043.15384615384,3.769230769230769,2
6438,0.6668797468354429,0.6619240506329114,5.417721518987341,-6.204810126582279,0.5443037974683544,0.12270569620253165,0.1359147784810127,0.008544127088607594,0.15854936708860762,0.46515949367088616,121.03401898734177,226055.03797468354,4.018987341772152,3
6439,0.49942857142857155,0.5860857142857143,5.514285714285714,-6.962657142857141,0.8571428571428571,0.04644285714285715,0.2706314285714286,0.0001596954285714286,0.18368857142857142,0.3555742857142858,115.00211428571427,240957.2857142857,3.942857142857143,2
6440,0.6587500000000001,0.70075,4.9375,-5.9593125,0.5625,0.08057500000000001,0.20144,0.000354989375,0.14948125,0.5225,126.2338125,214231.625,3.875,4
6441,0.7370714285714286,0.6552857142857142,4.619047619047619,-5.727452380952381,0.5238095238095238,0.1442761904761905,0.12645642857142858,0.0008263883333333333,0.1786166666666667,0.5138333333333334,116.9277619047619,233784.16666666666,4.0,3
6442,0.6556842105263158,0.7438947368421053,4.2105263157894735,-4.8875789473684215,0.8421052631578947,0.0483,0.1769283684210526,0.02183080842105263,0.14246315789473685,0.5468421052631578,122.37363157894735,211711.52631578947,4.0,4
6443,0.5573125,0.5840624999999999,4.875,-8.865874999999999,1.0,0.07352500000000001,0.311674375,0.0008296950000000001,0.19091875,0.5744374999999999,124.0233125,264852.1875,3.8125,2
6444,0.5088333333333334,0.5712083333333333,4.083333333333333,-6.793125000000001,0.9583333333333334,0.04075,0.33209458333333336,0.0008454154166666667,0.15444583333333334,0.318,126.63062500000001,238007.75,3.9166666666666665,2
6445,0.5147307692307692,0.38969230769230767,5.153846153846154,-10.23553846153846,0.7307692307692307,0.05236153846153846,0.5750884615384616,0.06924168692307692,0.1606653846153846,0.31211538461538463,112.63369230769231,238643.38461538462,3.769230769230769,2
6446,0.4943478260869565,0.7168043478260869,5.586956521739131,-7.511608695652175,0.6304347826086957,0.043028260869565224,0.12318965434782606,0.02222801456521739,0.17721086956521742,0.5096956521739131,122.62213043478258,267997.6304347826,3.9565217391304346,1
6447,0.5811,0.67115,5.35,-6.3094,0.6,0.09191333333333333,0.21570051666666668,0.007115633499999999,0.18998500000000004,0.40898666666666667,116.92849999999999,225639.98333333334,3.966666666666667,4
6448,0.47575000000000006,0.4310833333333333,6.666666666666667,-9.566166666666666,0.9166666666666666,0.038825,0.7343741666666666,0.07800515833333334,0.17985833333333331,0.5758333333333333,117.97699999999998,154164.58333333334,3.9166666666666665,2
6449,0.6257291666666667,0.49008333333333337,5.208333333333333,-8.006874999999999,0.4791666666666667,0.1220625,0.30644541666666664,0.017685240833333334,0.16244166666666668,0.3027041666666666,114.34714583333333,251901.97916666666,4.0,3
6450,0.6080440251572328,0.6987169811320755,5.509433962264151,-5.808748427672955,0.6163522012578616,0.10217421383647801,0.17673070062893084,0.0012808408176100629,0.1809421383647799,0.49773962264150945,124.08049685534593,247992.75471698114,4.0062893081761,4
6451,0.7795058823529413,0.571764705882353,4.447058823529412,-6.843811764705884,0.5529411764705883,0.16846705882352941,0.15204124705882355,0.009853506352941176,0.15152117647058821,0.3759494117647059,129.5661882352941,243844.09411764707,4.011764705882353,3
6452,0.5287096774193548,0.7145483870967743,4.935483870967742,-6.497483870967743,0.45161290322580644,0.05344193548387096,0.15461245161290324,0.08600163129032258,0.19913548387096772,0.5126129032258065,124.4704516129032,236553.67741935485,3.935483870967742,1
6453,0.6763333333333333,0.735,5.333333333333333,-5.1163333333333325,0.6666666666666666,0.13703333333333334,0.2571,0.044000000000000004,0.20133333333333334,0.5766666666666667,122.06566666666667,196386.0,4.0,4
6454,0.6367631578947368,0.6840526315789474,4.684210526315789,-7.637526315789472,0.7631578947368421,0.05288684210526315,0.21845189473684212,0.004470014473684211,0.11824736842105264,0.6164605263157895,121.52426315789472,229807.5,3.9210526315789473,4
6455,0.6950333333333332,0.6160333333333334,4.85,-6.143466666666667,0.5666666666666667,0.16824,0.14941381666666664,0.0005017660000000001,0.19993499999999997,0.330695,127.7944,234794.28333333333,4.05,3
6456,0.7596666666666666,0.6319166666666667,4.333333333333333,-6.2249791666666665,0.5208333333333334,0.1631625,0.1758180208333333,5.732749999999999e-05,0.21875624999999999,0.44150208333333335,127.44033333333334,229100.75,4.020833333333333,3
6457,0.631421052631579,0.5981578947368421,5.157894736842105,-8.529421052631578,0.8947368421052632,0.058163157894736826,0.2184776842105263,0.01952106736842105,0.19838421052631575,0.5588421052631578,128.0262105263158,246602.31578947368,3.9473684210526314,4
6458,0.5395,0.8151538461538461,5.269230769230769,-5.101,0.6538461538461539,0.08161538461538462,0.043202034615384625,0.030597566153846158,0.18691153846153843,0.4594923076923077,125.94765384615387,246269.26923076922,4.0,1
6459,0.6084318181818182,0.702159090909091,5.159090909090909,-7.661909090909091,0.6136363636363636,0.08140454545454545,0.13815977272727273,0.020124461818181817,0.19588409090909095,0.6571363636363636,128.6871818181818,242632.02272727274,3.977272727272727,4
6460,0.6668148148148149,0.5611851851851852,4.925925925925926,-7.92562962962963,0.5555555555555556,0.0983,0.2610748148148148,0.00012811185185185184,0.1375925925925926,0.4948518518518519,117.59407407407407,239933.03703703705,4.037037037037037,3
6461,0.679952380952381,0.5820000000000001,5.0,-6.1568571428571435,0.6190476190476191,0.0663,0.23726485714285714,0.0002450452380952381,0.12119047619047621,0.45314285714285707,112.43733333333333,206984.2380952381,4.0476190476190474,4
6462,0.6213809523809524,0.6688333333333334,5.190476190476191,-6.455404761904761,0.6904761904761905,0.059719047619047616,0.22184761904761902,0.022169778333333327,0.15707380952380953,0.589,116.8117380952381,235056.66666666666,3.9285714285714284,4
6463,0.6638695652173913,0.5777826086956521,5.086956521739131,-7.538782608695652,0.34782608695652173,0.09764347826086957,0.15681391304347828,5.4867391304347826e-05,0.21778260869565222,0.42409565217391315,112.74117391304348,251668.39130434784,3.9565217391304346,3
6464,0.7013750000000001,0.621375,3.625,-8.681375,0.875,0.166525,0.2422725,0.1177605125,0.1338875,0.5875,110.758125,239365.625,4.0,3
6465,0.6277777777777778,0.7078888888888889,3.888888888888889,-6.142777777777778,0.7777777777777778,0.07456666666666667,0.1355258888888889,0.0004709822222222223,0.1653111111111111,0.4055555555555556,110.882,228445.77777777778,4.0,4
6466,0.6371190476190475,0.6945873015873016,5.476190476190476,-5.976063492063489,0.5158730158730159,0.10070238095238096,0.14029138968253965,0.01084548611111111,0.17395714285714284,0.4595452380952381,118.82860317460315,219396.30952380953,4.031746031746032,3
6467,0.5562424242424242,0.7988484848484849,5.454545454545454,-4.822181818181818,0.7272727272727273,0.056721212121212124,0.0724452303030303,0.06642294666666666,0.2035757575757576,0.5511181818181818,129.00906060606061,228219.75757575757,4.0,1
6468,0.6407179487179487,0.7643076923076924,4.538461538461538,-6.30574358974359,0.8461538461538461,0.05465128205128206,0.16399,0.01320458641025641,0.16386153846153848,0.679974358974359,114.60871794871794,214878.05128205128,4.0,4
6469,0.6792173913043478,0.55,4.326086956521739,-7.23991304347826,0.5217391304347826,0.11567391304347825,0.17088810869565216,2.7529130434782607e-05,0.1675304347826087,0.4429195652173913,122.0471304347826,234494.58695652173,3.9782608695652173,3
6470,0.293,0.428,11.0,-7.007,1.0,0.0363,0.72,6.19e-06,0.165,0.214,179.896,226027.0,3.0,2
6471,0.7481230769230769,0.6405692307692308,5.153846153846154,-6.6163384615384615,0.7076923076923077,0.19572615384615386,0.09893236923076923,0.00021907261538461537,0.1812723076923077,0.4317692307692308,127.73586153846153,218699.76923076922,3.9846153846153847,3
6472,0.6269230769230769,0.662010989010989,6.142857142857143,-7.994197802197803,0.9010989010989011,0.04481758241758242,0.2490456043956044,0.0004999352747252747,0.17983406593406595,0.6585604395604396,119.76815384615387,212941.62637362638,4.0,4
6473,0.5421527777777777,0.49012638888888893,4.541666666666667,-9.649083333333332,0.7638888888888888,0.054959722222222215,0.4507902398611111,0.028456890277777782,0.20365416666666664,0.3864138888888889,121.15076388888889,239764.75,3.9027777777777777,2
6474,0.6036346153846154,0.7159423076923077,5.384615384615385,-6.190230769230769,0.7884615384615384,0.06189038461538461,0.17505866346153848,0.033965603653846155,0.1538,0.5452153846153847,118.56442307692308,229985.5576923077,3.923076923076923,4
6475,0.5708064516129032,0.6646935483870969,4.854838709677419,-10.187548387096777,0.7258064516129032,0.05906451612903226,0.22525307096774197,0.05879332467741936,0.19978709677419357,0.6689354838709677,128.27806451612904,239469.0483870968,4.0,4
6476,0.5438055555555555,0.5761666666666667,5.027777777777778,-9.736944444444443,0.7222222222222222,0.04254444444444445,0.29017625,0.03009344972222222,0.17893611111111113,0.5966944444444445,122.27550000000002,269002.77777777775,3.9722222222222223,4
6477,0.5641688311688313,0.6053376623376623,5.5064935064935066,-9.623935064935063,0.7922077922077922,0.05472857142857142,0.32304118311688307,0.07505746792207793,0.17071688311688313,0.6307792207792208,122.29501298701297,240487.1168831169,3.987012987012987,4
6478,0.7297323943661972,0.5949577464788732,5.154929577464789,-7.039774647887324,0.6619718309859155,0.17542957746478868,0.16407439436619714,0.00421820014084507,0.17137042253521126,0.38162676056338024,123.95363380281691,221242.74647887325,3.971830985915493,3
6479,0.5388181818181818,0.6295454545454545,6.818181818181818,-8.113454545454546,0.8181818181818182,0.03628181818181818,0.4111181818181819,0.004687854545454545,0.16610909090909096,0.4946363636363636,113.96781818181817,256590.27272727274,4.0,4
6480,0.5852727272727273,0.7536060606060606,4.9393939393939394,-5.353818181818181,0.6363636363636364,0.04342727272727273,0.11901659696969696,0.08185753515151516,0.20346060606060604,0.49409393939393936,117.08330303030303,247126.0303030303,3.9393939393939394,4
6481,0.583,0.425,6.0,-5.8715,1.0,0.032100000000000004,0.6475000000000001,4.2675e-06,0.1202,0.6910000000000001,137.65474999999998,188845.25,3.5,2
6482,0.606609090909091,0.542090909090909,4.736363636363636,-7.679454545454545,0.6545454545454545,0.11308818181818182,0.33056857636363635,0.011891172000000002,0.17281818181818187,0.4144081818181818,110.83868181818181,245629.34545454546,3.9,2
6483,0.5830975609756097,0.6687073170731708,5.2682926829268295,-6.217585365853658,0.8292682926829268,0.06347560975609756,0.20977844634146345,0.014938840975609756,0.16179999999999997,0.5454634146341463,121.65907317073173,235211.0487804878,3.951219512195122,4
6484,0.454,0.2726,4.0,-14.587399999999999,0.6,0.07542000000000001,0.8688,0.18780809199999998,0.29154,0.43041999999999997,91.526,178413.2,3.8,2
6485,0.6025294117647059,0.5211764705882354,4.352941176470588,-8.556764705882351,0.8235294117647058,0.06752352941176472,0.3282,0.004462989411764706,0.13503529411764706,0.4567058823529412,109.23588235294118,220530.76470588235,3.823529411764706,2
6486,0.7494999999999999,0.5985,5.25,-6.484400000000001,0.55,0.13889999999999997,0.146152,0.0016170310000000001,0.148705,0.513895,123.72600000000003,221365.4,3.9,3
6487,0.6897066666666667,0.6599733333333333,4.68,-5.90728,0.56,0.18373466666666666,0.12263020000000002,0.0501557096,0.22355999999999998,0.35146666666666665,133.67350666666667,234359.78666666665,3.986666666666667,3
6488,0.5759285714285715,0.6463571428571429,5.285714285714286,-6.4071428571428575,0.7857142857142857,0.05960714285714285,0.16518607000000002,0.0007169228571428573,0.1979,0.4892857142857143,112.21385714285717,216463.07142857142,3.9285714285714284,4
6489,0.6131923076923077,0.7335576923076924,4.576923076923077,-8.124673076923077,0.7115384615384616,0.04742499999999999,0.16491173076923077,0.007667162692307692,0.1719403846153846,0.6362307692307693,120.90338461538461,250951.96153846153,4.0,4
6490,0.5389090909090909,0.648051948051948,4.896103896103896,-7.226246753246753,0.7142857142857143,0.048301298701298706,0.1951589376623377,0.016888782467532466,0.16927272727272727,0.5047792207792207,122.10910389610389,239279.0779220779,3.935064935064935,4
6491,0.6233396226415095,0.44177169811320743,4.962264150943396,-8.596415094339623,0.5283018867924528,0.08839056603773583,0.4110158490566039,0.10133799056603775,0.1849207547169811,0.37345660377358486,117.18532075471695,229288.18867924527,3.9245283018867925,2
6492,0.617310344827586,0.7041379310344827,4.9655172413793105,-7.02203448275862,0.5862068965517241,0.04521379310344828,0.1729565655172414,0.20575675034482757,0.1671206896551724,0.5190413793103448,124.12582758620691,233554.8275862069,3.9655172413793105,4
6493,0.54715,0.513025,3.9,-7.682550000000001,0.9,0.039760000000000004,0.39082290000000003,0.00018539849999999998,0.177135,0.43765,123.80619999999999,235851.9,3.85,2
6494,0.6366315789473683,0.6802105263157895,5.105263157894737,-9.910736842105262,0.7894736842105263,0.04310526315789474,0.1288315789473684,0.002176195263157895,0.16677368421052632,0.6966842105263157,118.54163157894737,245015.1052631579,4.0,4
6495,0.5744878048780488,0.759,4.0,-5.556634146341462,0.7560975609756098,0.04963414634146341,0.10515424878048779,0.04107143731707317,0.2042731707317073,0.509,115.01773170731707,222322.24390243902,3.975609756097561,4
6496,0.60196,0.82012,3.28,-5.0687999999999995,0.44,0.07775599999999999,0.06254684,0.2295001216,0.18293199999999998,0.32847999999999994,127.28116,249382.36,4.04,1
6497,0.6935882352941176,0.6607647058823529,5.117647058823529,-9.865617647058823,0.5882352941176471,0.05766764705882353,0.21429264705882353,0.032650979117647055,0.18171764705882354,0.7349705882352942,117.75370588235295,267530.35294117645,4.0,4
6498,0.7609565217391304,0.5844999999999999,4.898550724637682,-7.338442028985507,0.5144927536231884,0.20641159420289856,0.19589255072463768,0.0046671243478260864,0.17770217391304347,0.458454347826087,131.03095652173914,217150.29710144928,3.971014492753623,3
6499,0.5644259259259259,0.7292037037037036,4.185185185185185,-7.580462962962963,0.8703703703703703,0.06267222222222223,0.20741411111111116,0.03746740370370371,0.20277777777777775,0.6412037037037038,122.5955925925926,246328.2962962963,3.9814814814814814,4
6500,0.709051282051282,0.7509743589743589,4.935897435897436,-5.281897435897435,0.5384615384615384,0.13534102564102563,0.07724002564102563,0.006292418974358975,0.224425641025641,0.5466333333333332,119.35114102564101,232299.0,4.0256410256410255,3
6501,0.5948684210526317,0.6702368421052631,5.0,-6.19321052631579,0.6052631578947368,0.07957105263157893,0.2653573684210526,0.016227142368421054,0.15156315789473682,0.4120578947368421,110.68273684210527,215422.2105263158,3.973684210526316,4
6502,0.5766630434782608,0.6992282608695654,5.0978260869565215,-8.740891304347826,0.7119565217391305,0.05631521739130435,0.18597118315217392,0.03890555826086957,0.17937717391304345,0.6616195652173913,124.71894021739128,263844.14673913043,3.967391304347826,4
6503,0.6003999999999999,0.5212,4.0,-10.671800000000001,0.8,0.11062000000000001,0.33603599999999995,0.191379528,0.14362,0.31508,126.62660000000001,245317.8,4.0,2
6504,0.6678846153846153,0.6472307692307692,4.653846153846154,-6.288,0.46153846153846156,0.2213192307692308,0.19039973076923078,1.067269230769231e-05,0.17185769230769232,0.3903230769230769,126.2685,256116.88461538462,4.0,3
6505,0.56244,0.72648,5.32,-7.25432,0.96,0.04646,0.1707324,0.00034329240000000006,0.17547600000000002,0.6630799999999999,124.26572,211632.52,3.96,4
6506,0.391,0.0576,10.0,-25.585,0.0,0.0342,0.992,0.947,0.117,0.359,145.569,227640.0,3.0,0
6507,0.7864175824175823,0.5936593406593407,4.9010989010989015,-6.5954395604395595,0.5604395604395604,0.18898241758241757,0.11618916483516485,0.012658914065934066,0.17937802197802197,0.42990329670329674,130.1098791208791,223362.24175824175,4.0,3
6508,0.650828282828283,0.7577171717171718,4.96969696969697,-5.893767676767676,0.6666666666666666,0.0705040404040404,0.15834241414141415,0.0071931163636363635,0.16509393939393938,0.671959595959596,124.03122222222223,235191.59595959596,4.0,4
6509,0.5476666666666667,0.4071666666666666,7.25,-9.81425,0.9166666666666666,0.03964166666666666,0.672,0.00033474083333333337,0.1725833333333333,0.56625,125.25141666666666,211633.58333333334,3.5,2
6510,0.6631666666666667,0.8054166666666666,4.916666666666667,-5.604416666666666,0.6666666666666666,0.10000833333333332,0.008934333333333334,0.26198119166666667,0.2187833333333333,0.358925,139.91500000000002,263316.75,4.0,1
